id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
34703,20,Wiraswasta,166527,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
34704,34,Wiraswasta,61559,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
34705,62,Pemerintah Negara,265201,Sarjana,13,Cerai,Spesialis,Laki2,0.0,0.0,40.0
34706,20,Wiraswasta,275190,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
34707,24,Wiraswasta,113577,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
34708,39,Wiraswasta,181983,Doktor,16,Cerai,Ekesekutif Managerial,Perempuan,0.0,35826000.0,60.0
34709,43,Wiraswasta,351576,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,50.0
34710,23,Wiraswasta,287681,7th-8th,4,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
34711,17,Wiraswasta,159299,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
34712,63,Pemerintah Provinsi,31115,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,40.0
34713,44,Wiraswasta,300528,11th,7,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
34714,24,Wiraswasta,93977,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
34715,45,Pekerja Bebas Bukan Perusahan,40666,D4,11,Menikah,Petani,Laki2,0.0,0.0,60.0
34716,18,Wiraswasta,350400,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
34717,54,Wiraswasta,143865,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,35.0
34718,72,Wiraswasta,38360,SMA,9,Janda,Servis Lainnya,Perempuan,0.0,0.0,16.0
34719,45,Pemerintah Lokal,125933,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
34720,41,Pemerintah Lokal,75313,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,40.0
34721,18,Wiraswasta,434430,SMA,9,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,30.0
34722,47,Wiraswasta,186539,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Laki2,0.0,0.0,10.0
34723,50,Pemerintah Lokal,149433,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
34724,44,Wiraswasta,227466,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,40.0
34725,28,Wiraswasta,217200,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
34726,43,Wiraswasta,188696,D4,11,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
34727,47,Wiraswasta,72896,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
34728,20,Wiraswasta,444554,10th,6,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
34729,22,?,120572,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
34730,21,Pemerintah Negara,99199,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,10.0
34731,46,Wiraswasta,54985,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,26418000.0,40.0
34732,28,Wiraswasta,54042,D4,11,Belum Pernah Menikah,Servis Lainnya,Perempuan,34482000.0,0.0,35.0
34733,41,Wiraswasta,152529,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
34734,48,Wiraswasta,204990,SMA,9,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,33.0
34735,17,Wiraswasta,184025,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,16.0
34736,56,Wiraswasta,133025,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
34737,24,Wiraswasta,113936,Sarjana,13,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,55.0
34738,38,Wiraswasta,171150,D3,12,Menikah,Spesialis,Laki2,0.0,0.0,40.0
34739,41,Wiraswasta,297186,SMA,9,Menikah,Supir,Perempuan,0.0,0.0,40.0
34740,47,Pekerja Bebas Bukan Perusahan,185673,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
34741,34,Wiraswasta,177596,D4,11,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
34742,59,Wiraswasta,98361,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34743,23,Wiraswasta,182812,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
34744,17,Wiraswasta,244523,10th,6,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
34745,61,Wiraswasta,101265,12th,8,Janda,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
34746,49,Pekerja Bebas Bukan Perusahan,225456,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,60.0
34747,51,Pekerja Bebas Perusahaan,166459,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34748,17,Wiraswasta,309504,10th,6,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,24.0
34749,25,Wiraswasta,220931,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,43.0
34750,20,Wiraswasta,70240,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,24.0
34751,61,Pemerintah Provinsi,91726,Master,14,Menikah,Tech-support,Perempuan,0.0,0.0,40.0
34752,32,Wiraswasta,164519,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,55.0
34753,51,Pemerintah Lokal,156003,SMA,9,Cerai,Penjaga,Laki2,0.0,0.0,40.0
34754,59,Wiraswasta,280519,10th,6,Menikah,Supir,Laki2,0.0,0.0,40.0
34755,18,Wiraswasta,127273,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
34756,33,Wiraswasta,504725,11th,7,Menikah,Supir,Laki2,48496000.0,0.0,40.0
34757,48,Wiraswasta,91251,7th-8th,4,Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
34758,46,Wiraswasta,168232,SMA,9,Menikah LDR,Pembersih,Laki2,0.0,0.0,40.0
34759,38,Wiraswasta,197077,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
34760,26,?,131777,Sarjana,13,Menikah,?,Laki2,0.0,28028000.0,40.0
34761,51,Pekerja Bebas Perusahaan,166386,Sarjana,13,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,35.0
34762,58,?,210031,SMA,9,Cerai,?,Laki2,0.0,0.0,40.0
34763,22,Wiraswasta,197613,D4,11,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
34764,20,Wiraswasta,24008,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,24.0
34765,21,Wiraswasta,129137,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,14770000.0,0.0,35.0
34766,38,Wiraswasta,179314,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
34767,18,Wiraswasta,183034,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,35.0
34768,61,Wiraswasta,203445,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
34769,31,Wiraswasta,140092,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
34770,43,Wiraswasta,111252,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,42.0
34771,62,Wiraswasta,319582,SMA,9,Janda,Sales,Perempuan,0.0,0.0,32.0
34772,17,Wiraswasta,108273,10th,6,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,12.0
34773,56,Wiraswasta,118993,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
34774,21,Pekerja Bebas Perusahaan,265116,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34775,61,?,38603,7th-8th,4,Cerai,?,Laki2,0.0,0.0,20.0
34776,27,Wiraswasta,194472,SMA,9,Belum Pernah Menikah,Asisten Rumah Tangga,Perempuan,0.0,0.0,60.0
34777,54,Wiraswasta,215990,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,107632000.0,0.0,40.0
34778,38,Wiraswasta,257250,Pendidikan Tinggi,10,Menikah,Supir,Laki2,102172000.0,0.0,60.0
34779,33,Wiraswasta,118500,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
34780,32,Wiraswasta,286689,D3,12,Menikah,Tech-support,Laki2,0.0,0.0,42.0
34781,48,Wiraswasta,99127,D4,11,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
34782,29,Wiraswasta,142712,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34783,25,Wiraswasta,87487,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,50.0
34784,27,Pemerintah Provinsi,105189,SMA,9,Cerai,Pemuka Agama,Laki2,68110000.0,0.0,50.0
34785,60,Pemerintah Negara,265201,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,50.0
34786,46,Wiraswasta,215895,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,67018000.0,0.0,60.0
34787,35,Pemerintah Negara,248374,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
34788,25,Wiraswasta,221078,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,35.0
34789,29,Wiraswasta,192237,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
34790,34,Wiraswasta,133122,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34791,55,Pemerintah Negara,117357,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,70.0
34792,43,Wiraswasta,220109,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Laki2,0.0,23408000.0,44.0
34793,52,Wiraswasta,134184,SMA,9,Cerai,Servis Lainnya,Perempuan,36358000.0,0.0,36.0
34794,27,Wiraswasta,169748,SMA,9,Cerai,Pembersih,Laki2,0.0,0.0,40.0
34795,27,Wiraswasta,212506,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
34796,51,?,167651,SMA,9,Menikah,?,Laki2,0.0,0.0,40.0
34797,28,Wiraswasta,264076,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
34798,42,Wiraswasta,341638,11th,7,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34799,36,Pekerja Bebas Perusahaan,196554,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,46.0
34800,18,Wiraswasta,115443,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,25.0
34801,36,Wiraswasta,99374,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34802,31,Wiraswasta,381153,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
34803,21,?,230397,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,5.0
34804,37,Wiraswasta,179488,10th,6,Menikah,Petani,Laki2,0.0,0.0,40.0
34805,46,Pemerintah Lokal,344172,D3,12,Menikah,Penjaga,Laki2,0.0,0.0,49.0
34806,18,Wiraswasta,298860,12th,8,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
34807,45,Wiraswasta,72896,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
34808,23,Wiraswasta,695136,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,30.0
34809,51,Wiraswasta,97005,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34810,56,Wiraswasta,182460,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
34811,23,Pekerja Bebas Bukan Perusahan,72143,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
34812,50,Wiraswasta,110327,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
34813,39,Pemerintah Lokal,423605,12th,8,Menikah,Supir,Laki2,0.0,25872000.0,40.0
34814,34,Wiraswasta,175878,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34815,41,Wiraswasta,154714,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34816,36,Wiraswasta,189674,Pendidikan Tinggi,10,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,40.0
34817,29,Wiraswasta,130856,D4,11,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34818,46,Wiraswasta,126513,SMA,9,Berpisah,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
34819,27,Wiraswasta,420351,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
34820,52,Wiraswasta,137428,SMA,9,Cerai,Supir,Laki2,0.0,0.0,45.0
34821,38,Wiraswasta,53930,10th,6,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34822,62,?,81578,SMA,9,Menikah,?,Laki2,0.0,0.0,40.0
34823,18,?,24688,SMA,9,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
34824,23,Wiraswasta,126550,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34825,30,Wiraswasta,246439,D3,12,Menikah,Spesialis,Laki2,0.0,0.0,60.0
34826,57,?,296516,Pendidikan Tinggi,10,Menikah,?,Laki2,0.0,0.0,50.0
34827,56,Pekerja Bebas Bukan Perusahan,323639,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,25.0
34828,54,Wiraswasta,161147,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,30436000.0,0.0,40.0
34829,51,Wiraswasta,210940,SMA,9,Menikah,Sales,Laki2,0.0,28028000.0,45.0
34830,45,Wiraswasta,260490,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
34831,52,Pekerja Bebas Perusahaan,415037,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,65.0
34832,28,Wiraswasta,410216,11th,7,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
34833,66,Wiraswasta,28367,Sarjana,13,Menikah,Asisten Rumah Tangga,Laki2,0.0,0.0,99.0
34834,33,Wiraswasta,183612,SMA,9,Menikah,Supir,Laki2,0.0,0.0,20.0
34835,58,Pekerja Bebas Bukan Perusahan,166258,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,50.0
34836,44,Pekerja Bebas Perusahaan,171615,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,55.0
34837,20,Wiraswasta,161092,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,14.0
34838,49,Wiraswasta,105431,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
34839,46,Wiraswasta,83064,D3,12,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
34840,19,Wiraswasta,458558,SMA,9,Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
34841,26,Wiraswasta,599057,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,37.0
34842,90,Wiraswasta,40388,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
34843,41,Wiraswasta,242089,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
34844,18,Wiraswasta,34125,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,28.0
34845,33,Pekerja Bebas Perusahaan,374905,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
34846,61,Wiraswasta,328881,Sarjana,13,Menikah,Spesialis,Laki2,0.0,26628000.0,40.0
34847,26,Wiraswasta,36201,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,50.0
34848,40,Wiraswasta,260761,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
34849,32,Pemerintah Negara,200469,Pendidikan Tinggi,10,Belum Pernah Menikah,Penjaga,Perempuan,54418000.0,0.0,40.0
34850,17,?,34088,12th,8,Belum Pernah Menikah,?,Perempuan,0.0,0.0,25.0
34851,44,Wiraswasta,304530,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
34852,28,Wiraswasta,251905,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Laki2,0.0,32746000.0,40.0
34853,17,Wiraswasta,137042,10th,6,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,20.0
34854,35,Wiraswasta,165215,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,15.0
34855,52,Wiraswasta,261671,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
34856,43,Wiraswasta,112181,D4,11,Menikah,Tech-support,Perempuan,0.0,26628000.0,32.0
34857,47,Wiraswasta,167159,SMA,9,Cerai,Mesin Inspeksi,Laki2,65100000.0,0.0,40.0
34858,45,Pekerja Bebas Bukan Perusahan,77132,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,55.0
34859,25,Wiraswasta,176162,Sarjana,13,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
34860,55,Pekerja Bebas Bukan Perusahan,50215,D4,11,Menikah,Servis Lainnya,Perempuan,0.0,0.0,42.0
34861,39,Pemerintah Negara,105803,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,48.0
34862,24,Pekerja Bebas Perusahaan,60668,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34863,41,Wiraswasta,182567,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34864,34,Wiraswasta,35743,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34865,39,Wiraswasta,367020,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34866,64,Wiraswasta,22186,Pendidikan Tinggi,10,Janda,Tech-support,Perempuan,0.0,0.0,35.0
34867,43,Pemerintah Negara,261929,Doktor,16,Menikah LDR,Spesialis,Laki2,353304000.0,0.0,64.0
34868,22,Wiraswasta,460835,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
34869,48,Wiraswasta,194772,D3,12,Menikah,Sales,Laki2,0.0,26628000.0,40.0
34870,40,Wiraswasta,205195,D3,12,Menikah,Sales,Laki2,0.0,0.0,60.0
34871,47,Pekerja Bebas Bukan Perusahan,258498,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Perempuan,0.0,0.0,52.0
34872,87,?,97295,SMA,9,Janda,?,Perempuan,0.0,0.0,3.0
34873,44,Wiraswasta,271792,Sarjana,13,Menikah LDR,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
34874,71,Wiraswasta,193530,11th,7,Belum Pernah Menikah,Asisten Rumah Tangga,Perempuan,0.0,0.0,75.0
34875,46,Wiraswasta,51618,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
34876,20,Wiraswasta,225395,7th-8th,4,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,60.0
34877,20,?,133061,9th,5,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
34878,49,Wiraswasta,34545,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,26418000.0,40.0
34879,21,Wiraswasta,187088,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
34880,40,Wiraswasta,179735,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,50.0
34881,39,Pekerja Bebas Bukan Perusahan,160120,Doktor,16,Cerai,Pemuka Agama,Laki2,0.0,0.0,40.0
34882,20,Wiraswasta,219211,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
34883,35,Wiraswasta,76878,7th-8th,4,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
34884,49,Wiraswasta,99361,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,45.0
34885,51,Wiraswasta,113045,Master,14,Janda,Ekesekutif Managerial,Laki2,210280000.0,0.0,40.0
34886,22,Wiraswasta,50163,9th,5,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
34887,24,Wiraswasta,50648,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
34888,74,?,169303,SMA,9,Menikah,?,Laki2,94738000.0,0.0,6.0
34889,32,Wiraswasta,286675,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34890,20,Wiraswasta,94364,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,20.0
34891,25,Wiraswasta,231638,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,24.0
34892,41,Wiraswasta,105616,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,48.0
34893,53,Wiraswasta,55861,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34894,53,Wiraswasta,361405,SMA,9,Menikah,Spesialis,Laki2,0.0,0.0,40.0
34895,33,Wiraswasta,140206,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,40.0
34896,51,Pekerja Bebas Bukan Perusahan,20795,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34897,64,?,267198,Sekolah Professional,15,Menikah,?,Laki2,0.0,0.0,16.0
34898,20,Pemerintah Lokal,247794,D4,11,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
34899,56,Wiraswasta,225927,9th,5,Menikah,Perbaikan Kerajinan,Laki2,36120000.0,0.0,40.0
34900,39,Pekerja Bebas Bukan Perusahan,34111,SMA,9,Menikah,Petani,Laki2,0.0,0.0,70.0
34901,46,Pekerja Bebas Bukan Perusahan,165754,Doktor,16,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,45.0
34902,38,Pemerintah Lokal,223237,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
34903,62,Pekerja Bebas Bukan Perusahan,162245,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,35.0
34904,44,Wiraswasta,184378,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34905,21,Pemerintah Negara,38251,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,20.0
34906,45,Wiraswasta,177536,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
34907,23,Wiraswasta,33105,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
34908,68,Pekerja Bebas Bukan Perusahan,191517,Pendidikan Tinggi,10,Janda,Pemuka Agama,Laki2,0.0,0.0,40.0
34909,23,Wiraswasta,240137,5th-6th,3,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,55.0
34910,35,Wiraswasta,123606,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,0.0,40.0
34911,34,Pemerintah Negara,392518,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
34912,33,Wiraswasta,243266,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34913,44,Wiraswasta,121130,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
34914,25,Wiraswasta,259336,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
34915,25,Wiraswasta,362912,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,50.0
34916,37,Wiraswasta,167415,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,60.0
34917,42,Wiraswasta,197344,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,45.0
34918,35,Wiraswasta,175232,SMA,9,Cerai,Pembersih,Laki2,0.0,0.0,40.0
34919,39,Pemerintah Lokal,187385,Master,14,Menikah,Spesialis,Perempuan,0.0,0.0,28.0
34920,20,Wiraswasta,356347,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,10.0
34921,54,Wiraswasta,220115,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,22792000.0,40.0
34922,57,Pemerintah Lokal,47392,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34923,32,Wiraswasta,213179,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34924,34,Wiraswasta,260560,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
34925,43,Pemerintah Provinsi,156996,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,33810000.0,55.0
34926,27,Wiraswasta,194759,D3,12,Menikah LDR,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
34927,29,Wiraswasta,129856,D4,11,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
34928,29,Wiraswasta,118598,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
34929,31,Wiraswasta,173858,Sekolah Professional,15,Menikah,Tech-support,Laki2,0.0,0.0,40.0
34930,22,Pemerintah Provinsi,65547,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
34931,22,Wiraswasta,308334,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,19.0
34932,31,Wiraswasta,37939,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,43.0
34933,51,Wiraswasta,306790,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34934,63,?,146196,Sarjana,13,Menikah,?,Laki2,0.0,0.0,40.0
34935,20,Wiraswasta,403118,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,11.0
34936,37,Wiraswasta,204277,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,25872000.0,48.0
34937,50,Wiraswasta,97741,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
34938,34,Wiraswasta,112584,10th,6,Cerai,Servis Lainnya,Perempuan,0.0,0.0,38.0
34939,37,Wiraswasta,118681,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,38.0
